row,n_seq,hamming,cosine,bleu
0,0,0.1388888888888889,0.9748766319727907,0.737868717249168
0,1,0.05555555555555555,0.9961711130661307,0.9106350926142633
0,2,0.5138888888888888,0.574206033790135,0.3047370520643032
0,3,0.1597222222222222,0.9771328216529025,0.7015928916566606
0,4,0.125,0.9857714812528612,0.8055594947780715
0,5,0.10416666666666667,0.9881902628797359,0.8194197305210676
0,6,0.14583333333333334,0.9926111208143654,0.7434563232617022
0,7,0.2013888888888889,0.8816831688060415,0.8608953474460659
0,8,0.1597222222222222,0.8391885527644879,0.7379904875079814
0,9,0.1736111111111111,0.7394273646142975,0.8040745861708918
0,10,0.1875,0.7820180956602839,0.7944398940120428
0,11,0.18055555555555555,0.8322513013282256,0.842679924980757
0,12,0.2152777777777778,0.7646597438059827,0.7046037090573053
0,13,0.1597222222222222,0.878325489752801,0.7776869813603389
0,14,0.1875,0.7797707251057312,0.6403129957792617
1,0,0.027777777777777776,0.9973084812043118,0.9398557755637915
1,1,0.09722222222222222,0.9956397088011388,0.8102250588253542
1,2,0.09722222222222222,0.9895632230849182,0.7918081256159835
1,3,0.1736111111111111,0.974265970312742,0.6895890612123402
1,4,0.1388888888888889,0.9634901081020281,0.7278127856409143
1,5,0.1597222222222222,0.9913221473510179,0.6810595049792086
1,6,0.06944444444444445,0.9928250296572798,0.8735912557003492
1,7,0.1875,0.9075353645333816,0.7237695968976904
1,8,0.2013888888888889,0.8252207379531933,0.7117342287412051
1,9,0.2013888888888889,0.843709620366859,0.7331123510026168
1,10,0.16666666666666666,0.8752220238726042,0.7569541070716035
1,11,0.1875,0.7608308958820335,0.7732331383701041
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1597222222222222,0.9841120093080168,0.7001625215433559
2,1,0.2013888888888889,0.9733885634393852,0.6960537928005494
2,2,0.2013888888888889,0.9726814121218731,0.6709372021127883
2,3,0.1736111111111111,0.9801589784932637,0.6962892109844517
2,4,0.3611111111111111,0.7624141935694333,0.512128884552641
2,5,0.14583333333333334,0.9780224725778873,0.7214715464358689
2,6,0.1736111111111111,0.8325089965495066,0.7757666593466397
2,7,0.1875,0.8019485387630079,0.7356692009607715
2,8,0.2013888888888889,0.7843233003943215,0.7569541070716035
2,9,0.19444444444444445,0.7126665782187431,0.7308809605344914
2,10,0.2013888888888889,0.7306293034503942,0.7046037090573053
2,11,0.2013888888888889,0.8809903816780658,0.6881831638673843
2,12,0.2013888888888889,0.7490271950442331,0.725988481205471
2,13,0.06944444444444445,0.9919855282935592,0.8649491088522383
3,0,0.1527777777777778,0.982048330230389,0.7120039727382846
3,1,0.05555555555555555,0.9939015991155005,0.8790125501366327
3,2,0.08333333333333333,0.9981211645556098,0.8369008155033507
3,3,0.1111111111111111,0.9957144116680385,0.8141239370418888
3,4,0.1388888888888889,0.9998121870820235,0.755867142998661
3,5,0.09027777777777778,0.994366197047527,0.8550185852298902
3,6,0.125,0.9901794208004432,0.8202072811231117
3,7,0.10416666666666667,0.8973297338215523,0.8215504363068303
3,8,0.1875,0.8260447457918679,0.8015069900053153
3,9,0.2152777777777778,0.7926983777949816,0.7402341365536278
3,10,0.2013888888888889,0.798724060734946,0.7569541070716035
3,11,0.013888888888888888,0.9998368971060292,0.964654793793552
4,0,0.020833333333333332,0.989303663476189,0.9576349285459759
4,1,0.06944444444444445,0.9927238258024369,0.8725296003948515
4,2,0.125,0.995404510691123,0.7663457915650279
4,3,0.14583333333333334,0.9909194893480974,0.7054446011603618
4,4,0.13194444444444445,0.9888269295252228,0.7920152991962741
4,5,0.0763888888888889,0.9884266264707648,0.8529755154690181
4,6,0.13194444444444445,0.9111762667844889,0.8455062657414535
4,7,0.2013888888888889,0.8008360011199464,0.7331123510026168
4,8,0.2013888888888889,0.7554239306376069,0.7616060087111761
4,9,0.1875,0.7446104631353533,0.8040745861708918
4,10,0.2152777777777778,0.7621252115278699,0.6566100170486907
4,11,0.2013888888888889,0.821422265571258,0.7803029934171163
4,12,0.2013888888888889,0.7489904262731237,0.6953046084693753
5,0,0.06944444444444445,0.9870769135213395,0.8538587088748274
5,1,0.13194444444444445,0.9773502013325105,0.7667175335087183
5,2,0.09027777777777778,0.986991546024791,0.8747124972748895
5,3,0.13194444444444445,0.9797630094584805,0.8196616762970976
5,4,0.1388888888888889,0.9939006848721464,0.7617586504682556
5,5,0.125,0.9840510917143022,0.7536613952772235
5,6,0.09027777777777778,0.9886724210238883,0.8703079548876509
5,7,0.2152777777777778,0.839249475878459,0.6852518607182424
5,8,0.1736111111111111,0.7236360759577294,0.8384578470068944
5,9,0.2152777777777778,0.7687339720923924,0.7616060087111761
5,10,0.18055555555555555,0.8240461922762552,0.7450982320980603
5,11,0.1736111111111111,0.8667545854723202,0.7616060087111761
5,12,0.1875,0.7943610538380165,0.7757666593466397
5,13,0.1875,0.8226063746541331,0.7545238992755721
5,14,0.1875,0.8310165629995532,0.7899227702161266
5,15,0.1875,0.9194478091278719,0.7188624628096272
5,16,0.1597222222222222,0.8120143491260728,0.7427656676034018
5,17,0.2013888888888889,0.7961182610992987,0.7067021053828606
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.027777777777777776,0.9999072477424326,0.971736620188454
6,1,0.0763888888888889,0.9818926849199435,0.9019746322062913
6,2,0.19444444444444445,0.9469355620437069,0.6702919481414797
6,3,0.4305555555555556,0.602001810235948,0.4023303437580768
6,4,0.08333333333333333,0.9861295917817926,0.8676742603015354
6,5,0.09027777777777778,0.9705586262416942,0.8558910451957513
6,6,0.1388888888888889,0.977260262966634,0.760332198324505
6,7,0.2013888888888889,0.697622792430977,0.6995547987697216
6,8,0.1736111111111111,0.8515863741715168,0.7615875932865188
6,9,0.1875,0.8430137065980814,0.749860621742324
6,10,0.14583333333333334,0.7333488973701965,0.8227031447845653
6,11,0.1875,0.8398208213384691,0.7757666593466397
6,12,0.1736111111111111,0.7778169198346916,0.7616060087111761
6,13,0.1597222222222222,0.8556379666324649,0.7569541070716035
6,14,0.034722222222222224,0.9998957593058808,0.9451940778403187
7,0,0.0763888888888889,0.9999021828516568,0.8468217553380907
7,1,0.2013888888888889,0.9595641302493161,0.6824942520253132
7,2,0.125,0.995623739681688,0.7489075693063847
7,3,0.10416666666666667,0.9730418605425122,0.7988675531445136
7,4,0.10416666666666667,0.9916162388969699,0.7949878864997417
7,5,0.04861111111111111,0.9949158550781836,0.9179368176562273
7,6,0.09722222222222222,0.974715152990905,0.829403078955023
7,7,0.2013888888888889,0.7602035380781946,0.6995547987697216
7,8,0.2013888888888889,0.7878570642169958,0.7711368377305339
7,9,0.1597222222222222,0.8383869813344474,0.9181193952343848
7,10,0.2013888888888889,0.7236615702747755,0.7522042464387183
7,11,0.1875,0.8332864488854114,0.702423908592875
7,12,0.18055555555555555,0.8762165375120498,0.7046037090573053
7,13,0.2013888888888889,0.7688076255457313,0.7686869175300071
7,14,0.1736111111111111,0.843539063846931,0.7969992004549353
7,15,0.2152777777777778,0.8138122542325517,0.7735123993037384
7,16,0.05555555555555555,0.991492312368084,0.8790125501366327
8,0,0.05555555555555555,0.9915662575648765,0.8782538584793844
8,1,0.1527777777777778,0.9848531199652873,0.7342167374087929
8,2,0.1597222222222222,0.9954325162211477,0.725379772803434
8,3,0.1597222222222222,0.9903979566272314,0.7103203418215794
8,4,0.027777777777777776,0.9985248352024545,0.9398557755637915
8,5,0.2013888888888889,0.9803929893102623,0.6416768224523077
8,6,0.125,0.9724362148074346,0.7963039841208063
8,7,0.22916666666666666,0.8844781496919413,0.6417569630273301
8,8,0.1875,0.9048696396108303,0.725988481205471
8,9,0.1597222222222222,0.7634960142145376,0.8412093211960521
8,10,0.2013888888888889,0.7699230774419643,0.702423908592875
8,11,0.1875,0.8188727847586567,0.749860621742324
8,12,0.1597222222222222,0.8661759223410362,0.8455062657414535
8,13,0.1597222222222222,0.7962106218124235,0.7640461655996414
8,14,0.2013888888888889,0.8408925730811178,0.7944398940120428
8,15,0.1875,0.7923400955858918,0.7873719034019352
8,16,0.006944444444444444,0.9999532740106698,0.9823610456991699
9,0,0.1527777777777778,0.985474295766351,0.7263930617651729
9,1,0.2013888888888889,0.9770055849946514,0.6814553054465533
9,2,0.1111111111111111,0.9883527047967322,0.8206386287773878
9,3,0.1111111111111111,0.98330854150829,0.7993649028348275
9,4,0.08333333333333333,0.9947445848003486,0.8685724480832752
9,5,0.125,0.977051529227499,0.8030093527171897
9,6,0.09722222222222222,0.9717473881555517,0.8460306070710251
9,7,0.2638888888888889,0.8435036108691061,0.6285034948189687
9,8,0.2013888888888889,0.8388534050577356,0.7379904875079814
9,9,0.19444444444444445,0.7593672077553338,0.7046037090573053
9,10,0.13194444444444445,0.9151061718232032,0.7474405542917991
9,11,0.10416666666666667,0.9094241879051199,0.8314089051587247
9,12,0.2013888888888889,0.8775338342150396,0.6689141567913065
9,13,0.10416666666666667,0.8717192049415992,0.8059262447424537
9,14,0.1875,0.820575580556831,0.7095411310990919
9,15,0.1527777777777778,0.9727097615454527,0.7352722039543952
10,0,0.04861111111111111,0.9923227602502404,0.9183477647821372
10,1,0.034722222222222224,0.9998330390543979,0.9220007023188191
10,2,0.041666666666666664,0.9868960789206875,0.9040651025529861
10,3,0.05555555555555555,0.9946157353891217,0.8965731452308561
10,4,0.05555555555555555,0.9931175185018463,0.8844226243138148
10,5,0.1597222222222222,0.9904983812046554,0.7111482560734073
10,6,0.1736111111111111,0.8923031597872797,0.8567641523382904
10,7,0.1736111111111111,0.7326243965324123,0.7117342287412051
10,8,0.20833333333333334,0.8735908019380406,0.7450982320980603
10,9,0.1597222222222222,0.899271939556201,0.7732331383701041
10,10,0.027777777777777776,0.9697877387505592,0.9290247748241869
11,0,0.0625,0.9999549904417618,0.8932446788426316
11,1,0.11805555555555555,0.9918966431299252,0.7748800766417673
11,2,0.11805555555555555,0.9821525838552475,0.7854728520790428
11,3,0.1111111111111111,0.9859067464006842,0.7989945692154868
11,4,0.06944444444444445,0.9879167929035612,0.8750543376960057
11,5,0.06944444444444445,0.9842487273366223,0.8666467600196156
11,6,0.027777777777777776,0.9879899170058549,0.9398557755637915
11,7,0.0,1.0,1.0
11,8,0.2152777777777778,0.772308719805957,0.7095411310990919
11,9,0.2013888888888889,0.8102179316796074,0.7237695968976904
11,10,0.14583333333333334,0.8671120455085413,0.749860621742324
11,11,0.1597222222222222,0.8830252842625801,0.7640461655996414
11,12,0.2013888888888889,0.7578936944379733,0.7686869175300071
11,13,0.1597222222222222,0.7641226181515003,0.7757666593466397
11,14,0.19444444444444445,0.7726487135904453,0.6881831638673843
11,15,0.3611111111111111,0.6172308892419686,0.6191300883474289
12,0,0.027777777777777776,0.9999615684249282,0.9307404326849696
12,1,0.14583333333333334,0.9788694848239134,0.8080955345664664
12,2,0.09722222222222222,0.9925665533032876,0.8220638097726559
12,3,0.14583333333333334,0.9859779672584256,0.7639564929726853
12,4,0.1527777777777778,0.9867103187396132,0.7574406486890697
12,5,0.08333333333333333,0.937387525232452,0.8679316787643635
12,6,0.2013888888888889,0.850425907453264,0.7969992004549353
12,7,0.1736111111111111,0.7923558926202556,0.7427656676034018
12,8,0.2013888888888889,0.7430564358588339,0.7379904875079814
12,9,0.2013888888888889,0.8828589308504587,0.6689141567913065
12,10,0.0625,0.8990672600119609,0.9220007023188191
12,11,0.2013888888888889,0.7353545247591313,0.7944398940120428
12,12,0.2013888888888889,0.8182276044303334,0.7664112828096171
12,13,0.1875,0.7933313047268193,0.7402341365536278
12,14,0.1597222222222222,0.9416723932780681,0.7988675531445136
12,15,0.020833333333333332,0.9814206616198837,0.9576349285459759
13,0,0.09027777777777778,0.9947759836773142,0.8793429225078457
13,1,0.1388888888888889,0.983389499942966,0.7590954413526321
13,2,0.1111111111111111,0.9946126955167363,0.8048448146393297
13,3,0.0763888888888889,0.9925696485285269,0.8564700162375177
13,4,0.2152777777777778,0.7882543906170593,0.7545238992755721
13,5,0.1875,0.8225435187374849,0.6930559562973592
13,6,0.2013888888888889,0.7534224310036568,0.7873719034019352
13,7,0.2013888888888889,0.7840344512504451,0.7969992004549353
13,8,0.2013888888888889,0.8053592251055134,0.7308809605344914
13,9,0.2013888888888889,0.8469581007491812,0.6903355177702817
13,10,0.2013888888888889,0.8088837244746415,0.7450982320980603
13,11,0.2152777777777778,0.7724183858278284,0.749860621742324
13,12,0.09722222222222222,0.9956762561317652,0.8292416807983666
14,0,0.013888888888888888,0.9999964945377601,0.964654793793552
14,1,0.027777777777777776,0.9999807047257828,0.9398557755637915
14,2,0.020833333333333332,0.9900589458979936,0.9468774221358591
14,3,0.0763888888888889,0.9984090504981628,0.8863145642433521
14,4,0.11805555555555555,0.975079935282012,0.8245334189311856
14,5,0.09722222222222222,0.9870384157819649,0.8134727923272121
14,6,0.05555555555555555,0.9949075464552666,0.8696219139917734
14,7,0.2152777777777778,0.8245424009051631,0.691387900044202
14,8,0.1875,0.8351755756193696,0.7450982320980603
14,9,0.2013888888888889,0.8126479859727794,0.725988481205471
14,10,0.1875,0.795920001133446,0.7450982320980603
14,11,0.1875,0.8347637751180663,0.7522042464387183
14,12,0.2013888888888889,0.8569402801731206,0.7544716995437374
14,13,0.2013888888888889,0.8513937085977411,0.7944398940120428
14,14,0.1736111111111111,0.72737636642598,0.7237695968976904
14,15,0.027777777777777776,0.9999808642276302,0.936097562209793
15,0,0.0625,0.990444094056574,0.9195716181082135
15,1,0.1111111111111111,0.9833778841184581,0.8083604254404417
15,2,0.13194444444444445,0.9832087144571297,0.8053439628824489
15,3,0.11805555555555555,0.991271070482943,0.7747273156532429
15,4,0.1597222222222222,0.9801617595434758,0.7507646144887729
15,5,0.11805555555555555,0.980863144742322,0.7958008264756009
15,6,0.2013888888888889,0.7454478283577043,0.7828452665208483
15,7,0.1597222222222222,0.9391354971890952,0.8200414972606167
15,8,0.14583333333333334,0.9452353278079051,0.8497222414832453
15,9,0.2152777777777778,0.7401455608602325,0.7308809605344914
15,10,0.2013888888888889,0.8576962664283768,0.749860621742324
15,11,0.0763888888888889,0.9601624801835342,0.8649491088522383
15,12,0.1736111111111111,0.8160114848516503,0.7640461655996414
15,13,0.2013888888888889,0.7762610625210415,0.7143702619318214
16,0,0.09722222222222222,0.9928394179035095,0.8114517262979517
16,1,0.06944444444444445,0.990559296771508,0.8555478540413584
16,2,0.125,0.997578167190979,0.7594239381642202
16,3,0.09722222222222222,0.9935300593303003,0.8217031906789927
16,4,0.1111111111111111,0.9884223237396138,0.8449654686859516
16,5,0.1597222222222222,0.8373451087897055,0.7732331383701041
16,6,0.2013888888888889,0.8666185729383288,0.6974708307884366
16,7,0.2013888888888889,0.7976301638498366,0.8227031447845653
16,8,0.2013888888888889,0.8532560843767598,0.8314089051587247
16,9,0.1875,0.9400802876792739,0.7545238992755721
16,10,0.2013888888888889,0.8088303196405245,0.7403559374458677
16,11,0.2013888888888889,0.7615000417418576,0.6135440242804819
17,0,0.08333333333333333,0.9878359584460955,0.8657134019834672
17,1,0.10416666666666667,0.9798277662284076,0.7978232082867953
17,2,0.0625,0.9963736703866777,0.8733666647735723
17,3,0.027777777777777776,0.9940939719643824,0.9290247748241869
17,4,0.13194444444444445,0.9714699038813227,0.7590904854225438
17,5,0.04861111111111111,0.9901425554402085,0.9079522639072184
17,6,0.1597222222222222,0.8466759549816152,0.7757666593466397
17,7,0.1875,0.8194240295931761,0.7117342287412051
17,8,0.1736111111111111,0.7895937742486502,0.7569541070716035
17,9,0.1875,0.8335399860534006,0.7686869175300071
17,10,0.2013888888888889,0.7760051825069989,0.7757666593466397
17,11,0.1875,0.7372734065678491,0.7237695968976904
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.09722222222222222,0.9780682876761846,0.8369008155033507
18,1,0.0,1.0,1.0
18,2,0.125,0.9907106682534105,0.8257810365053163
18,3,0.1388888888888889,0.9920875922405406,0.7426384976939638
18,4,0.19444444444444445,0.9850248456254214,0.6622250008606789
18,5,0.10416666666666667,0.9812692503732503,0.8119277278180528
18,6,0.10416666666666667,0.9981066666780267,0.7978232082867953
18,7,0.10416666666666667,0.8437672014083065,0.8455062657414535
18,8,0.1875,0.8584851783528807,0.749860621742324
18,9,0.1597222222222222,0.8840426251375297,0.7072672714788553
18,10,0.18055555555555555,0.8771784964083541,0.6780960451457918
18,11,0.2013888888888889,0.7617572450065223,0.8015069900053153
18,12,0.2152777777777778,0.7880533354004745,0.7067021053828606
18,13,0.1875,0.8812216902854196,0.7403559374458677
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.1736111111111111,0.9794516231126774,0.7014277868789685
19,2,0.14583333333333334,0.9865527544609457,0.7678153012688044
19,3,0.125,0.9888912074198539,0.7521708603954307
19,4,0.13194444444444445,0.9856582520038419,0.7587298033317349
19,5,0.0625,0.9966737623688182,0.8608953474460659
19,6,0.1111111111111111,0.9717602237619123,0.8763043373387763
19,7,0.1875,0.8729401508529636,0.7379904875079814
19,8,0.1736111111111111,0.8911388801368325,0.7427656676034018
19,9,0.2013888888888889,0.8446131615403057,0.7046037090573053
19,10,0.2013888888888889,0.8294677271695773,0.7046037090573053
19,11,0.1736111111111111,0.9216956389566189,0.7522042464387183
19,12,0.1736111111111111,0.8911877412329074,0.7403559374458677
19,13,0.1736111111111111,0.8463144641544817,0.7143702619318214
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.1388888888888889,0.9816577110581945,0.7494668315654858
20,1,0.09722222222222222,0.989582103071997,0.8147570970603651
20,2,0.09722222222222222,0.9946239806216003,0.8243568277908224
20,3,0.1111111111111111,0.9956915380450255,0.7974321876306903
20,4,0.14583333333333334,0.9779707864350289,0.7584056077099558
20,5,0.08333333333333333,0.999881333812837,0.8771883397074384
20,6,0.2152777777777778,0.7257944190901501,0.7046037090573053
20,7,0.1736111111111111,0.8414209894242237,0.7046037090573053
20,8,0.13194444444444445,0.9013293289172919,0.7988675531445136
20,9,0.11805555555555555,0.8961912525387307,0.863805667552595
20,10,0.2013888888888889,0.7934283722508265,0.7853141768512278
20,11,0.24305555555555555,0.6759689311790432,0.7378971371106013
21,0,0.04861111111111111,0.9962472691445514,0.909449226695927
21,1,0.0625,0.9971869430077073,0.8829825407609928
21,2,0.020833333333333332,0.9958505118010411,0.9556224132504632
21,3,0.1388888888888889,0.9894268929541398,0.7691821025230723
21,4,0.041666666666666664,0.9967464405057586,0.9203379350436832
21,5,0.027777777777777776,0.9999932818924643,0.9451940778403187
21,6,0.1736111111111111,0.9256607923698671,0.7711368377305339
21,7,0.09027777777777778,0.9516739695274281,0.8468217553380907
21,8,0.2013888888888889,0.7574120506964401,0.8015069900053153
21,9,0.1875,0.8232205924756769,0.7117342287412051
